Date,Transaction Description,Amount,Balance
2023-01-01,Opening Balance,10000,10000
2023-01-02,Utility Bill Payment,879,9121
2023-01-08,Salary Deposit,50000,59121
2023-01-13,Transfer to Friend,563,58558
2023-01-18,Interest Credit,32,58590
2023-01-25,Salary Deposit,50000,108590
2023-01-31,Transfer to Friend,740,107850
2023-02-06,Transfer to Friend,516,107334
2023-02-13,ATM Withdrawal,2312,105022
2023-02-20,Transfer to Friend,510,104512
2023-02-26,Salary Deposit,50000,154512
2023-03-04,Transfer to Family,1100,153412
2023-03-10,Transfer to Friend,699,152713
2023-03-16,Interest Credit,30,152743
2023-03-17,Online Purchase,3384,149359
2023-03-18,Transfer to Friend,730,148629
2023-03-24,Transfer to Family,2941,145688
2023-03-29,Interest Credit,8,145696
2023-04-02,ATM Withdrawal,387,145309
2023-04-08,ATM Withdrawal,1539,143770
2023-04-10,Online Purchase,3764,140006
2023-04-15,Interest Credit,20,140026
2023-04-17,Transfer to Family,3155,136871
2023-04-24,Utility Bill Payment,1552,135319
2023-04-26,Interest Credit,8,135327
2023-05-02,Transfer to Family,2835,132492
2023-05-06,Transfer to Family,1345,131147
2023-05-09,ATM Withdrawal,1000,130147
2023-05-11,Online Purchase,3988,126159
2023-05-14,ATM Withdrawal,1691,124468
2023-05-20,Transfer to Family,1068,123400
2023-05-25,Salary Deposit,50000,173400
2023-05-30,Transfer to Friend,841,172559
2023-06-05,Transfer to Family,1315,171244
2023-06-12,Interest Credit,44,171288
2023-06-15,Online Purchase,4652,166636
2023-06-18,Transfer to Friend,638,165998
2023-06-22,ATM Withdrawal,2738,163260
2023-06-29,Transfer to Friend,556,162704
2023-07-04,Transfer to Family,4679,158025
2023-07-10,Transfer to Friend,626,157399
2023-07-14,Interest Credit,39,157438
2023-07-20,Salary Deposit,50000,207438
2023-07-27,Utility Bill Payment,1334,206104
2023-08-02,Transfer to Family,2778,203326
2023-08-08,Salary Deposit,50000,253326
2023-08-12,Transfer to Friend,825,252501
2023-08-16,Transfer to Friend,643,251858
2023-08-22,Interest Credit,50,251908
2023-08-23,Salary Deposit,50000,301908
2023-08-25,Transfer to Family,3930,297978
2023-08-26,ATM Withdrawal,1338,296640
2023-08-28,Transfer to Friend,887,295753
2023-08-29,ATM Withdrawal,597,295156
2023-09-05,Salary Deposit,50000,345156
2023-09-12,Utility Bill Payment,1836,343320
2023-09-18,Transfer to Friend,811,342509
2023-09-24,Online Purchase,4098,338411
2023-09-29,Transfer to Friend,922,337489
2023-10-06,ATM Withdrawal,2847,334642
2023-10-08,ATM Withdrawal,1914,332728
2023-10-09,Salary Deposit,50000,382728
2023-10-10,Salary Deposit,50000,432728
2023-10-12,ATM Withdrawal,858,431870
2023-10-16,ATM Withdrawal,373,431497
2023-10-23,Transfer to Family,3040,428457
2023-10-28,Utility Bill Payment,1949,426508
2023-11-03,Online Purchase,1917,424591
2023-11-06,Transfer to Friend,687,423904
2023-11-11,Interest Credit,49,423953
2023-11-18,Online Purchase,3208,420745
2023-11-22,Online Purchase,3566,417179
2023-11-27,Utility Bill Payment,1755,415424
2023-11-30,Salary Deposit,50000,465424
2023-12-07,Transfer to Friend,874,464550
2023-12-11,Utility Bill Payment,1914,462636
2023-12-13,ATM Withdrawal,49,462587
